Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
9.33,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.19,101778.81,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.54,-0.38,9.90,1.19,0.88,10.75,-54.88,-37.75,53.00,0.72,-0.00,0.70,0.00,-3.34,88.34,-2.79,0.00,0.00,0.00,0.00,0.00
9.34,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.22,101779.10,13.47,0.00,0.00,0.00,,,0.00,0.00,0,-0.46,-0.31,9.82,0.94,0.31,10.94,-54.88,-37.75,53.00,0.72,-0.00,0.70,0.00,0.41,88.34,0.95,0.00,0.00,0.00,0.00,0.00
9.34,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.22,101779.10,13.47,0.00,0.00,0.00,,,0.00,0.00,0,-0.43,-0.30,9.72,-0.25,0.31,11.25,-54.88,-37.75,53.00,0.72,-0.00,0.70,0.00,4.16,88.33,4.69,0.00,0.00,0.00,0.00,0.00
9.35,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.22,101779.10,13.47,0.00,0.00,0.00,,,0.00,0.00,0,-0.43,-0.31,9.72,-1.62,0.00,11.50,-54.88,-37.75,53.00,0.72,-0.00,0.70,0.00,7.88,88.33,8.43,0.00,0.00,0.00,0.00,0.00
9.36,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.22,101779.10,13.47,0.00,0.00,0.00,,,0.00,0.00,0,-0.27,-0.34,9.72,-2.31,-0.38,11.81,-54.88,-37.75,53.00,0.72,-0.00,0.70,0.01,11.68,88.31,12.26,0.00,0.00,0.00,0.00,0.00
9.37,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.22,101779.10,13.47,0.00,0.00,0.00,,,0.00,0.00,0,-0.23,-0.36,9.82,-2.31,-0.38,11.81,-54.88,-37.75,53.00,0.72,-0.00,0.70,0.01,15.69,88.28,16.29,0.00,0.00,0.00,0.00,0.00
9.38,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.22,101779.10,13.47,0.00,0.00,0.00,,,0.00,0.00,0,-0.18,-0.37,9.94,-2.50,-0.50,11.94,-55.50,-36.38,50.00,0.72,-0.00,0.70,0.01,15.69,88.28,16.29,0.00,0.00,0.00,0.00,0.00
9.39,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.22,101779.10,13.47,0.00,0.00,0.00,,,0.00,0.00,0,-0.07,-0.39,9.95,-3.00,-0.56,12.38,-55.50,-36.38,50.00,0.72,-0.00,0.70,0.01,19.24,88.24,19.88,0.00,0.00,0.00,0.00,0.00
9.40,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.24,101779.10,13.47,0.00,0.00,0.00,,,0.00,0.00,0,-0.06,-0.45,9.83,-3.31,-0.81,12.62,-55.50,-36.38,50.00,0.72,0.00,0.70,0.01,22.80,88.19,23.47,0.00,0.00,0.00,0.00,0.00
9.41,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.28,101779.83,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.10,-0.52,9.86,-4.44,-0.88,12.94,-55.50,-36.38,50.00,0.72,0.00,0.70,0.01,29.65,88.06,30.42,0.00,0.00,0.00,0.00,0.00
9.42,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.28,101779.83,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.17,-0.38,9.82,-5.69,-0.75,13.19,-55.50,-36.38,50.00,0.72,0.00,0.70,0.01,29.65,88.06,30.42,0.00,0.00,0.00,0.00,0.00
9.43,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.28,101779.83,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.26,-0.31,9.87,-6.56,-0.69,13.56,-54.88,-38.00,53.00,0.72,0.00,0.70,0.01,32.64,87.99,33.49,0.00,0.00,0.00,0.00,0.00
9.44,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.28,101779.83,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.34,-0.07,9.72,-7.56,-0.31,13.88,-54.88,-38.00,53.00,0.72,0.00,0.70,0.01,35.76,87.92,36.67,0.00,0.00,0.00,0.00,0.00
9.44,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.28,101779.83,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.30,-0.02,9.69,-8.06,0.19,13.88,-54.88,-38.00,53.00,0.72,0.00,0.70,0.01,38.39,87.83,39.38,0.00,0.00,0.00,0.00,0.00
9.45,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.28,101779.83,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.30,-0.04,9.69,-8.44,0.56,14.00,-54.88,-38.00,53.00,0.72,0.00,0.70,0.02,41.09,87.74,42.16,0.00,0.00,0.00,0.00,0.00
9.46,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101779.83,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.35,0.04,9.63,-9.25,0.69,14.00,-54.88,-38.00,53.00,0.72,0.00,0.70,0.02,43.65,87.66,44.81,0.00,0.00,0.00,0.00,0.00
9.47,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.63,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.52,0.16,9.76,-9.25,0.69,14.00,-54.88,-38.00,53.00,0.72,0.00,0.70,0.02,46.10,87.58,47.37,0.00,0.00,0.00,0.00,0.00
9.48,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.63,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.71,0.61,9.73,-9.38,1.25,13.81,-54.06,-38.38,51.50,0.72,0.00,0.70,0.02,46.10,87.58,47.37,0.00,0.00,0.00,0.00,0.00
9.49,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.63,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.76,0.71,9.80,-9.62,1.94,13.69,-54.06,-38.38,51.50,0.72,0.00,0.70,0.02,48.39,87.49,49.75,0.00,0.00,0.00,0.00,0.00
9.50,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.63,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.79,0.79,9.89,-10.00,2.50,13.31,-54.06,-38.38,51.50,0.72,0.00,0.70,0.02,50.54,87.41,52.00,0.00,0.00,0.00,0.00,0.00
9.51,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.63,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.58,0.67,9.94,-9.88,2.94,12.88,-54.06,-38.38,51.50,0.72,0.00,0.70,0.02,54.66,87.25,56.30,0.00,0.00,0.00,0.00,0.00
9.52,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.63,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.44,0.78,9.89,-8.75,3.44,12.19,-54.06,-38.38,51.50,0.72,0.00,0.70,0.02,54.66,87.25,56.30,0.00,0.00,0.00,0.00,0.00
9.53,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.07,101777.34,13.47,0.00,0.00,0.00,,,0.00,0.00,0,0.27,0.84,9.83,-6.75,3.81,11.62,-53.50,-39.06,54.50,0.72,0.00,0.70,0.03,56.54,87.18,58.25,0.00,0.00,0.00,0.00,0.00
9.54,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.07,101777.34,13.47,0.00,0.00,0.00,,,0.00,0.00,0,0.08,0.85,9.80,-5.75,4.00,11.25,-53.50,-39.06,54.50,0.72,0.00,0.70,0.03,58.25,87.11,60.02,0.00,0.00,0.00,0.00,0.00
9.55,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.07,101777.34,13.47,0.00,0.00,0.00,,,0.00,0.00,0,0.23,0.92,9.68,-5.19,4.12,10.75,-53.50,-39.06,54.50,0.72,0.00,0.70,0.03,59.91,87.04,61.74,0.00,0.00,0.00,0.00,0.00
9.55,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.07,101777.34,13.47,0.00,0.00,0.00,,,0.00,0.00,0,0.16,0.93,9.69,-4.38,4.25,9.94,-53.50,-39.06,54.50,0.72,0.01,0.70,0.03,61.49,86.98,63.36,0.00,0.00,0.00,0.00,0.00
9.56,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.07,101777.34,13.47,0.00,0.00,0.00,,,0.00,0.00,0,0.17,0.92,9.69,-3.50,4.31,9.25,-53.50,-39.06,54.50,0.72,0.01,0.70,0.03,62.90,86.91,64.80,0.00,0.00,0.00,0.00,0.00
9.57,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.07,101777.34,13.47,0.00,0.00,0.00,,,0.00,0.00,0,-0.05,0.80,9.63,-3.50,4.31,9.25,-53.50,-39.06,54.50,0.71,0.01,0.70,0.03,64.27,86.86,66.23,0.00,0.00,0.00,0.00,0.00
9.58,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.07,101777.34,13.47,0.00,0.00,0.00,,,0.00,0.00,0,0.20,0.77,9.68,-5.12,4.38,8.69,-52.00,-39.06,51.56,0.71,0.01,0.70,0.03,64.27,86.86,66.23,0.00,0.00,0.00,0.00,0.00
9.59,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.07,101777.34,13.47,0.00,0.00,0.00,,,0.00,0.00,0,-0.08,0.87,9.71,-5.50,4.38,8.12,-52.00,-39.06,51.56,0.71,0.01,0.70,0.03,65.48,86.80,67.49,0.00,0.00,0.00,0.00,0.00
9.60,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.62,101784.00,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.06,0.80,9.78,-5.19,4.81,7.44,-52.00,-39.06,51.56,0.71,0.01,0.70,0.03,67.31,86.66,69.37,0.00,0.00,0.00,0.00,0.00
9.61,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.62,101784.00,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.11,0.88,9.65,-7.62,4.69,7.06,-52.00,-39.06,51.56,0.71,0.01,0.70,0.03,69.16,86.52,71.29,0.00,0.00,0.00,0.00,0.00
9.61,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.62,101784.00,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.12,0.91,9.65,-9.38,4.75,6.38,-52.00,-39.06,51.56,0.71,0.01,0.70,0.04,70.80,86.37,73.02,0.00,0.00,0.00,0.00,0.00
9.62,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.62,101784.00,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.11,0.88,9.65,-9.38,4.75,6.38,-52.00,-39.06,51.56,0.71,0.01,0.70,0.04,71.67,86.33,74.00,0.00,0.00,0.00,0.00,0.00
9.63,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.62,101784.00,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.41,1.25,9.67,-10.06,4.94,5.69,-50.50,-39.50,56.38,0.71,0.01,0.70,0.04,71.67,86.33,74.00,0.00,0.00,0.00,0.00,0.00
9.64,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.62,101784.00,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.65,1.39,9.67,-12.38,5.31,4.94,-50.50,-39.50,56.38,0.71,0.01,0.70,0.04,72.57,86.30,75.02,0.00,0.00,0.00,0.00,0.00
9.65,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.62,101784.00,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.86,1.37,9.59,-16.00,5.38,4.06,-50.50,-39.50,56.38,0.71,0.00,0.70,0.04,73.93,86.27,76.75,0.00,0.00,0.00,0.00,0.00
9.66,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.58,101783.44,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-1.06,1.34,9.61,-22.06,4.75,2.19,-50.50,-39.50,56.38,0.71,0.00,0.70,0.04,74.55,86.26,77.59,0.00,0.00,0.00,0.00,0.00
9.67,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.58,101783.44,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-1.47,1.30,9.69,-22.06,4.75,2.19,-50.50,-39.50,56.38,0.71,0.00,0.70,0.04,74.55,86.26,77.59,0.00,0.00,0.00,0.00,0.00
9.68,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.58,101783.44,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-1.62,1.11,9.68,-25.94,3.62,0.31,-49.00,-37.69,53.75,0.71,0.00,0.70,0.04,74.78,86.27,78.07,0.00,0.00,0.00,0.00,0.00
9.69,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.58,101783.44,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-1.57,0.88,9.61,-25.88,2.50,-0.62,-49.00,-37.69,53.75,0.71,0.00,0.70,0.04,74.84,86.28,78.38,0.00,0.00,0.00,0.00,0.00
9.70,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.58,101783.44,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-1.60,0.84,9.64,-25.25,1.56,-1.38,-49.00,-37.69,53.75,0.71,-0.00,0.70,0.05,74.81,86.30,78.60,0.00,0.00,0.00,0.00,0.00
9.71,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.58,101783.44,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-1.21,0.60,9.73,-25.69,0.62,-2.12,-49.00,-37.69,53.75,0.71,-0.00,0.70,0.05,74.53,86.32,78.56,0.00,0.00,0.00,0.00,0.00
9.72,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.58,101783.44,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-1.09,0.60,9.68,-22.31,-0.25,-2.75,-49.00,-37.69,53.75,0.71,-0.00,0.70,0.05,74.16,86.35,78.41,0.00,0.00,0.00,0.00,0.00
9.73,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.34,101780.59,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-1.10,0.60,9.68,-22.31,-0.25,-2.75,-49.00,-37.69,53.75,0.71,-0.01,0.70,0.05,73.73,86.37,78.16,0.00,0.00,0.00,0.00,0.00
9.73,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.34,101780.59,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.88,0.46,9.93,-19.19,-1.19,-3.38,-47.38,-37.19,58.50,0.71,-0.01,0.70,0.05,73.73,86.37,78.16,0.00,0.00,0.00,0.00,0.00
9.74,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.34,101780.59,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.18,-0.01,9.86,-14.62,-2.69,-3.56,-47.38,-37.19,58.50,0.71,-0.01,0.70,0.05,72.97,86.40,77.55,0.00,0.00,0.00,0.00,0.00
9.75,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.34,101780.59,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.05,-0.11,9.67,-3.94,-4.12,-3.69,-47.38,-37.19,58.50,0.71,-0.01,0.70,0.05,71.30,86.45,75.86,0.00,0.00,0.00,0.00,0.00
9.76,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.34,101780.59,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.03,-0.28,9.70,5.38,-5.25,-4.00,-47.38,-37.19,58.50,0.71,-0.01,0.70,0.05,70.35,86.46,74.85,0.00,0.00,0.00,0.00,0.00
9.77,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.34,101780.59,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.08,-0.23,9.68,6.12,-5.25,-3.69,-47.38,-37.19,58.50,0.71,-0.01,0.70,0.05,70.35,86.46,74.85,0.00,0.00,0.00,0.00,0.00
9.78,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.34,101780.59,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.00,-0.18,9.84,2.44,-4.69,-3.62,-48.38,-35.25,55.25,0.71,-0.01,0.70,0.05,69.43,86.48,73.90,0.00,0.00,0.00,0.00,0.00
9.79,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.01,-0.24,9.80,0.12,-4.56,-3.44,-48.38,-35.25,55.25,0.71,-0.01,0.70,0.05,68.64,86.50,73.11,0.00,0.00,0.00,0.00,0.00
9.80,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.08,-0.68,9.90,-0.19,-4.25,-3.31,-48.38,-35.25,55.25,0.71,-0.01,0.70,0.05,67.71,86.51,72.18,0.00,0.00,0.00,0.00,0.00
9.81,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.27,-0.63,9.86,0.62,-4.56,-2.81,-48.38,-35.25,55.25,0.71,-0.01,0.70,0.05,66.96,86.52,71.43,0.00,0.00,0.00,0.00,0.00
9.82,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.36,-0.60,9.85,2.62,-4.44,-2.50,-48.38,-35.25,55.25,0.71,-0.01,0.70,0.05,66.15,86.53,70.58,0.00,0.00,0.00,0.00,0.00
9.83,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.36,-0.60,9.85,2.62,-4.44,-2.50,-47.19,-33.06,58.38,0.71,-0.01,0.70,0.05,65.38,86.52,69.81,0.00,0.00,0.00,0.00,0.00
9.83,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.50,-0.39,9.85,1.06,-4.19,-2.00,-47.19,-33.06,58.38,0.71,-0.01,0.70,0.05,65.38,86.52,69.81,0.00,0.00,0.00,0.00,0.00
9.84,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.54,-0.36,9.82,0.31,-3.56,-1.75,-47.19,-33.06,58.38,0.71,-0.01,0.70,0.05,64.22,86.52,68.63,0.00,0.00,0.00,0.00,0.00
9.85,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.55,-0.36,9.88,1.38,-3.38,-1.50,-47.19,-33.06,58.38,0.72,-0.01,0.70,0.05,63.72,86.52,68.11,0.00,0.00,0.00,0.00,0.00
9.86,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.47,-0.20,9.74,2.31,-2.56,-1.31,-47.19,-33.06,58.38,0.72,-0.01,0.70,0.05,63.19,86.52,67.55,0.00,0.00,0.00,0.00,0.00
9.87,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.40,-0.13,9.87,2.31,-2.56,-1.31,-47.19,-33.06,58.38,0.72,-0.01,0.70,0.05,63.19,86.52,67.55,0.00,0.00,0.00,0.00,0.00
9.88,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.33,-0.05,9.76,1.38,-2.25,-1.31,-47.19,-32.38,54.69,0.72,-0.01,0.70,0.05,62.83,86.52,67.18,0.00,0.00,0.00,0.00,0.00
9.89,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.27,-0.06,9.80,0.62,-2.06,-1.06,-47.19,-32.38,54.69,0.72,-0.01,0.70,0.05,62.47,86.52,66.81,0.00,0.00,0.00,0.00,0.00
9.90,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.11,-0.14,9.81,0.44,-1.81,-1.06,-47.19,-32.38,54.69,0.72,-0.01,0.70,0.05,62.10,86.52,66.44,0.00,0.00,0.00,0.00,0.00
9.91,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.52,101782.80,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.09,-0.12,9.75,0.50,-1.94,-1.19,-47.19,-32.38,54.69,0.72,-0.01,0.70,0.05,61.52,86.53,65.86,0.00,0.00,0.00,0.00,0.00
