timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
[][]2.22,2.22,Pre-Flight,0.00,0.00,0.13,-0.05,-0.03,0.02,-0.26,-0.0495450,-0.0232081,1.29,0.00,0.69,-0.02,0.72,1.29
[][]2.33,2.33,Pre-Flight,0.00,0.00,-0.04,-0.02,0.00,0.01,-0.24,-0.0384078,-0.0142095,1.27,0.00,0.69,-0.02,0.72,1.27
[][]2.43,2.43,Pre-Flight,0.00,0.00,0.11,-0.06,0.01,0.05,-0.25,-0.0253367,-0.0013150,1.19,0.00,0.69,-0.02,0.72,1.19
[][]2.54,2.54,Pre-Flight,0.00,0.00,-0.01,-0.03,0.04,0.04,-0.26,-0.0087290,0.0169043,1.09,0.00,0.69,-0.02,0.72,1.09
[][]2.65,2.65,Pre-Flight,0.00,0.00,-0.07,-0.05,0.02,-0.01,-0.24,0.0058470,0.0186937,1.02,0.00,0.69,-0.02,0.72,1.02
[][]2.77,2.77,Pre-Flight,0.00,0.00,-0.07,-0.01,-0.05,-0.06,-0.21,-0.0044955,-0.0041334,0.93,0.00,0.69,-0.02,0.72,0.93
[][]2.87,2.87,Pre-Flight,0.00,0.00,-0.02,-0.04,-0.06,-0.07,-0.21,-0.0305457,-0.0342279,0.84,0.00,0.69,-0.02,0.72,0.84
[][]2.98,2.98,Pre-Flight,0.00,0.00,-0.03,-0.06,-0.07,-0.08,-0.22,-0.0537170,-0.0592859,0.78,0.00,0.69,-0.02,0.72,0.78
[][]3.09,3.09,Pre-Flight,0.00,0.00,-0.12,-0.04,-0.00,-0.18,-0.18,-0.0527001,-0.1096103,0.81,0.00,0.69,-0.02,0.72,0.81
[][]3.20,3.20,Pre-Flight,0.00,0.00,0.06,-0.03,-0.02,-0.15,-0.17,-0.0351712,-0.0909700,0.82,0.00,0.69,-0.02,0.72,0.82
[][]3.30,3.30,Pre-Flight,0.00,0.00,0.03,-0.04,-0.04,-0.13,-0.17,-0.0305324,-0.0919170,0.79,0.00,0.69,-0.02,0.72,0.79
[][]3.41,3.41,Pre-Flight,0.00,0.00,0.02,-0.04,-0.05,-0.11,-0.15,-0.0341411,-0.0989546,0.84,0.00,0.69,-0.02,0.72,0.84
[][]3.52,3.52,Pre-Flight,0.00,0.00,-0.02,-0.06,-0.05,-0.10,-0.14,-0.0412039,-0.1054403,0.86,0.00,0.69,-0.02,0.72,0.86
[][]3.62,3.62,Pre-Flight,0.00,0.00,-0.03,-0.04,-0.05,-0.09,-0.12,-0.0483250,-0.1091250,0.87,0.00,0.69,-0.02,0.72,0.87
[][]3.73,3.73,Pre-Flight,0.00,0.00,-0.03,-0.05,-0.04,-0.09,-0.10,-0.0510104,-0.1092453,0.92,0.00,0.69,-0.02,0.72,0.92
[][]3.90,3.90,Pre-Flight,0.00,0.00,0.10,-0.04,-0.04,0.03,-0.11,-0.0511450,-0.0795857,0.90,0.00,0.69,-0.02,0.72,0.90
[][]4.01,4.01,Pre-Flight,0.00,0.00,-0.01,-0.06,-0.05,0.03,-0.14,-0.0534332,-0.0295699,0.87,0.00,0.69,-0.02,0.72,0.87
[][]4.11,4.11,Pre-Flight,0.00,0.00,0.02,-0.05,-0.04,0.03,-0.13,-0.0379082,-0.0171916,0.88,0.00,0.69,-0.02,0.72,0.88
[][]4.22,4.22,Pre-Flight,0.00,0.00,0.04,-0.04,-0.04,0.04,-0.19,-0.0330243,-0.0065947,0.70,0.00,0.69,-0.02,0.72,0.70
[][]4.33,4.33,Pre-Flight,0.00,0.00,0.08,-0.05,-0.04,0.07,-0.19,-0.0336422,0.0078383,0.67,0.00,0.69,-0.02,0.72,0.67
[][]4.44,4.44,Pre-Flight,0.00,0.00,-0.02,-0.05,-0.03,0.05,-0.17,-0.0353937,0.0240854,0.70,0.00,0.69,-0.02,0.72,0.70
[][]4.55,4.55,Pre-Flight,0.00,0.00,-0.01,-0.04,-0.04,0.04,-0.18,-0.0377199,0.0338222,0.62,0.00,0.69,-0.02,0.72,0.62
[][]4.65,4.65,Pre-Flight,0.00,0.00,-0.04,-0.03,-0.06,0.01,-0.18,-0.0453897,0.0313932,0.56,0.00,0.69,-0.02,0.72,0.56
[][]4.77,4.77,Pre-Flight,0.00,0.00,-0.06,-0.02,-0.04,-0.04,-0.12,-0.0510174,0.0102821,0.61,0.00,0.69,-0.02,0.72,0.61
[][]4.89,4.89,Pre-Flight,0.00,0.00,0.00,-0.05,-0.09,-0.04,-0.11,-0.0627381,-0.0151759,0.64,0.00,0.69,-0.02,0.72,0.64
[][]5.00,5.00,Pre-Flight,0.00,0.00,0.00,-0.05,-0.11,-0.03,-0.12,-0.0899996,-0.0278712,0.63,0.00,0.69,-0.02,0.72,0.63
[][]5.10,5.10,Pre-Flight,0.00,0.00,0.02,-0.05,-0.10,-0.03,-0.12,-0.0654978,-0.0199630,0.65,0.00,0.69,-0.02,0.72,0.65
[][]5.21,5.21,Pre-Flight,0.00,0.00,0.00,-0.03,-0.10,-0.02,-0.09,-0.0608569,-0.0176895,0.74,0.00,0.69,-0.02,0.72,0.74
[][]5.32,5.32,Pre-Flight,0.00,0.00,0.00,-0.04,-0.08,-0.02,-0.09,-0.0638521,-0.0178757,0.76,0.00,0.69,-0.02,0.72,0.76
[][]5.42,5.42,Pre-Flight,0.00,0.00,0.00,-0.05,-0.03,-0.02,-0.06,-0.0615426,-0.0185775,0.84,0.00,0.69,-0.02,0.72,0.84
[][]5.53,5.53,Pre-Flight,0.00,0.00,0.03,-0.02,0.02,0.00,-0.03,-0.0434013,-0.0157349,0.90,0.00,0.69,-0.02,0.72,0.90
[][]5.64,5.64,Pre-Flight,0.00,0.00,0.08,-0.03,-0.03,0.05,-0.06,-0.0290592,0.0010369,0.85,0.00,0.69,-0.02,0.72,0.85
[][]5.75,5.75,Pre-Flight,0.00,0.00,0.11,-0.04,-0.05,0.12,-0.09,-0.0348351,0.0410086,0.80,0.00,0.69,-0.02,0.72,0.80
[][]5.86,5.86,Pre-Flight,0.00,0.00,0.00,-0.05,-0.06,0.10,-0.13,-0.0469254,0.0797687,0.71,0.00,0.69,-0.02,0.72,0.71
[][]5.96,5.96,Pre-Flight,0.00,0.00,0.08,-0.04,-0.10,0.15,-0.19,-0.0686810,0.1110829,0.50,0.00,0.69,-0.02,0.72,0.50
[][]6.07,6.07,Pre-Flight,0.00,0.00,0.06,-0.02,-0.11,0.17,-0.14,-0.0993586,0.1526974,0.52,0.00,0.69,-0.02,0.72,0.52
[][]6.18,6.18,Pre-Flight,0.00,0.01,0.00,-0.05,-0.10,0.15,-0.13,-0.0757022,0.1158194,0.58,0.00,0.69,-0.02,0.72,0.58
[][]6.28,6.28,Pre-Flight,0.00,0.00,0.00,-0.02,-0.08,0.13,-0.12,-0.0699587,0.1073867,0.59,0.00,0.69,-0.02,0.72,0.59
[][]6.39,6.39,Pre-Flight,0.00,0.00,0.00,-0.05,-0.06,0.12,-0.11,-0.0698596,0.1103873,0.63,0.00,0.69,-0.02,0.72,0.63
[][]6.50,6.50,Pre-Flight,0.00,0.00,0.00,-0.03,-0.09,0.10,-0.08,-0.0749433,0.1138932,0.69,0.00,0.69,-0.02,0.72,0.69
[][]6.61,6.61,Pre-Flight,0.00,0.00,0.03,-0.03,-0.12,0.09,-0.06,-0.0920425,0.1135356,0.72,0.00,0.69,-0.02,0.72,0.72
[][]6.71,6.71,Pre-Flight,0.00,0.00,0.00,-0.05,-0.12,0.06,-0.08,-0.1119084,0.1052463,0.72,0.00,0.69,-0.02,0.72,0.72
[][]6.82,6.82,Pre-Flight,0.00,0.00,-0.01,-0.03,-0.13,0.03,-0.07,-0.1288025,0.0850998,0.73,0.00,0.69,-0.02,0.72,0.73
[][]6.93,6.93,Pre-Flight,0.00,0.00,0.08,-0.06,-0.14,0.08,-0.09,-0.1457380,0.0781479,0.77,0.00,0.69,-0.02,0.72,0.77
[][]7.10,7.10,Pre-Flight,0.00,0.00,-0.05,-0.03,-0.03,0.01,-0.08,-0.1316347,0.0693024,0.80,0.00,0.69,-0.02,0.72,0.80
[][]7.21,7.21,Pre-Flight,0.00,0.00,0.02,-0.06,-0.03,0.00,-0.08,-0.0878107,0.0446372,0.81,0.00,0.69,-0.02,0.72,0.81
[][]7.31,7.31,Pre-Flight,0.00,0.00,0.04,-0.03,-0.04,0.01,-0.09,-0.0674181,0.0320787,0.77,0.00,0.69,-0.02,0.72,0.77
[][]7.42,7.42,Pre-Flight,0.00,0.00,0.07,-0.05,-0.06,0.04,-0.10,-0.0613020,0.0292458,0.78,0.00,0.69,-0.02,0.72,0.78
[][]7.53,7.53,Pre-Flight,0.00,0.00,0.10,-0.05,-0.05,0.08,-0.13,-0.0611850,0.0413148,0.70,0.00,0.69,-0.02,0.72,0.70
[][]7.63,7.63,Pre-Flight,0.00,0.00,0.01,-0.03,-0.08,0.07,-0.10,-0.0656867,0.0593126,0.74,0.00,0.69,-0.02,0.72,0.74
[][]7.74,7.74,Pre-Flight,0.00,0.00,-0.02,-0.02,-0.03,0.04,-0.10,-0.0651510,0.0637622,0.70,0.00,0.69,-0.02,0.72,0.70
[][]7.85,7.85,Pre-Flight,0.00,0.00,0.03,-0.04,-0.02,0.05,-0.09,-0.0496711,0.0610977,0.72,0.00,0.69,-0.02,0.72,0.72
[][]7.95,7.95,Pre-Flight,0.00,0.00,-0.06,-0.02,0.04,-0.02,-0.08,-0.0219422,0.0434270,0.72,0.00,0.69,-0.02,0.72,0.72
[][]8.13,8.13,Pre-Flight,0.00,0.00,0.04,-0.04,0.01,0.02,-0.11,0.0044300,0.0240221,0.66,0.00,0.69,-0.02,0.72,0.66
[][]8.23,8.23,Pre-Flight,0.00,0.00,-0.06,-0.04,0.00,0.00,-0.10,0.0042123,0.0168370,0.70,0.00,0.69,-0.02,0.72,0.70
[][]8.34,8.34,Pre-Flight,0.00,0.00,-0.07,-0.03,-0.02,-0.02,-0.10,0.0015815,0.0092603,0.69,0.00,0.69,-0.02,0.72,0.69
[][]8.45,8.45,Pre-Flight,0.00,0.00,0.10,-0.04,-0.02,0.02,-0.11,-0.0037680,0.0063730,0.68,0.00,0.69,-0.02,0.72,0.68
[][]8.55,8.55,Pre-Flight,0.00,0.00,0.03,-0.05,-0.01,0.04,-0.11,-0.0080121,0.0150811,0.67,0.00,0.69,-0.02,0.72,0.67
[][]8.66,8.66,Pre-Flight,0.00,0.00,-0.07,-0.03,-0.04,-0.01,-0.11,-0.0160486,0.0144398,0.65,0.00,0.69,-0.02,0.72,0.65
[][]8.77,8.77,Pre-Flight,0.00,0.00,-0.03,-0.02,-0.02,-0.04,-0.02,-0.0239350,-0.0030960,0.86,0.00,0.69,-0.02,0.72,0.86
[][]8.88,8.88,Pre-Flight,0.00,0.00,0.06,-0.05,-0.06,0.02,-0.03,-0.0345247,-0.0065128,0.91,0.00,0.69,-0.02,0.72,0.91
[][]8.99,8.99,Pre-Flight,0.00,0.00,-0.01,-0.03,-0.06,0.01,-0.05,-0.0525907,0.0034569,0.90,0.00,0.69,-0.02,0.72,0.90
[][]9.11,9.11,Pre-Flight,0.00,0.00,-0.04,-0.04,-0.10,-0.04,-0.09,-0.0766683,-0.0065798,0.83,0.00,0.69,-0.02,0.72,0.83
[][]9.21,9.21,Pre-Flight,0.00,0.00,-0.01,-0.03,-0.09,-0.04,-0.10,-0.0608759,-0.0089288,0.82,0.00,0.69,-0.02,0.72,0.82
[][]9.32,9.32,Pre-Flight,0.00,0.00,-0.02,-0.05,-0.08,-0.04,-0.11,-0.0596854,-0.0144768,0.78,0.00,0.69,-0.02,0.72,0.78
[][]9.43,9.43,Pre-Flight,0.00,0.00,-0.02,-0.03,-0.05,-0.05,-0.11,-0.0609767,-0.0229680,0.77,0.00,0.69,-0.02,0.72,0.77
[][]9.54,9.54,Pre-Flight,0.00,0.00,0.03,-0.02,-0.06,-0.02,-0.09,-0.0615003,-0.0285445,0.78,0.00,0.69,-0.02,0.72,0.78
[][]9.64,9.64,Pre-Flight,0.00,0.00,0.08,-0.05,-0.07,0.03,-0.11,-0.0659308,-0.0171216,0.75,0.00,0.69,-0.02,0.72,0.75
[][]9.75,9.75,Pre-Flight,0.00,0.00,0.00,-0.04,-0.05,0.03,-0.12,-0.0676279,0.0038185,0.72,0.00,0.69,-0.02,0.72,0.72
[][]9.86,9.86,Pre-Flight,0.00,0.00,0.04,-0.03,-0.02,0.06,-0.14,-0.0560329,0.0247257,0.63,0.00,0.69,-0.02,0.72,0.63
[][]9.96,9.96,Pre-Flight,0.00,0.00,0.05,-0.06,0.02,0.09,-0.16,-0.0300110,0.0545419,0.59,0.00,0.69,-0.02,0.72,0.59
[][]10.07,10.07,Pre-Flight,0.00,0.00,0.06,-0.04,-0.04,0.13,-0.15,-0.0208560,0.0947999,0.57,0.00,0.69,-0.02,0.72,0.57
[][]10.29,10.29,Pre-Flight,0.00,0.00,0.06,-0.04,-0.03,0.13,-0.15,-0.0194961,0.0834751,0.58,0.00,0.69,-0.02,0.72,0.58
[][]10.40,10.40,Pre-Flight,0.00,0.00,0.05,-0.05,-0.01,0.14,-0.13,-0.0194644,0.0923073,0.65,0.00,0.69,-0.02,0.72,0.65
[][]10.51,10.51,Pre-Flight,0.00,0.00,0.02,-0.05,-0.01,0.13,-0.14,-0.0175816,0.1088425,0.62,0.00,0.69,-0.02,0.72,0.62
[][]10.62,10.62,Pre-Flight,0.00,0.00,0.03,-0.07,-0.01,0.12,-0.17,-0.0155294,0.1236943,0.54,0.00,0.69,-0.02,0.72,0.54
[][]10.77,10.77,Pre-Flight,0.00,0.00,0.02,-0.03,-0.04,0.10,-0.15,-0.0215600,0.1323784,0.54,0.00,0.69,-0.02,0.72,0.54
[][]10.88,10.88,Pre-Flight,0.00,0.00,0.02,-0.03,-0.08,0.09,-0.10,-0.0447530,0.1282250,0.61,0.00,0.69,-0.02,0.72,0.61
[][]10.99,10.99,Pre-Flight,0.00,0.00,-0.09,-0.01,-0.10,-0.03,-0.07,-0.0761259,0.0890491,0.62,0.00,0.69,-0.02,0.72,0.62
[][]12.49,12.49,Boosting,0.00,0.00,3.02,28.76,85.95,-59.63,71.03,302.7030911,-288.6368484,87.36,-0.11,0.73,0.07,0.68,87.36
[][]12.60,0.11,Boosting,0.11,0.00,2.61,28.88,100.41,-70.07,84.13,395.6722924,-378.3315774,116.01,-0.14,0.72,0.11,0.67,116.01
[][]12.71,0.22,Boosting,0.22,0.00,3.65,28.89,104.34,-68.61,97.70,457.0971485,-431.7914950,154.47,-0.17,0.71,0.14,0.67,154.47
[][]12.82,0.33,Boosting,0.33,0.00,4.13,28.95,99.03,-59.85,109.13,502.5873842,-467.1735719,199.65,-0.20,0.70,0.17,0.66,199.65
[][]12.92,0.43,Boosting,0.43,0.00,5.03,28.87,87.12,-45.03,114.79,530.4251081,-485.4862553,241.30,-0.21,0.70,0.18,0.66,241.30
[][]13.03,0.54,Boosting,0.54,0.00,4.66,28.86,70.96,-28.04,116.94,540.3512124,-487.9730168,281.12,-0.22,0.70,0.20,0.65,281.12
[][]13.14,0.65,Boosting,0.65,0.00,4.06,28.81,61.36,-22.22,110.87,512.2136605,-473.4557549,262.40,-0.23,0.70,0.21,0.65,262.40
[][]13.24,0.75,Boosting,0.75,0.00,3.60,28.89,55.57,-17.70,110.45,500.8778157,-466.5908321,265.48,-0.24,0.69,0.22,0.65,265.48
[][]13.35,0.86,Boosting,0.86,0.00,4.69,29.05,49.35,-12.62,113.86,497.0000739,-462.5525175,286.40,-0.25,0.68,0.23,0.65,286.40
[][]13.52,1.03,Boosting,1.03,7.98,3.91,28.94,44.45,-10.60,121.03,500.8543726,-468.6289964,329.58,-0.25,0.68,0.24,0.64,329.58
[][]13.62,1.13,Boosting,1.13,0.00,2.24,28.98,37.91,-8.32,123.36,501.6607070,-472.5692066,371.61,-0.26,0.69,0.24,0.64,371.61
[][]13.73,1.24,Boosting,1.24,0.00,1.92,29.05,30.52,-5.43,123.97,498.7501696,-474.2637087,415.90,-0.26,0.68,0.24,0.64,415.90
[][]13.83,1.34,Boosting,1.34,0.00,2.21,29.30,20.92,-2.13,124.13,492.3771535,-473.8544484,460.43,-0.27,0.68,0.25,0.63,460.43
[][]13.94,1.45,Boosting,1.45,0.00,1.36,29.27,14.73,0.14,122.00,484.5534674,-472.1671318,497.73,-0.28,0.68,0.27,0.63,497.73
[][]14.05,1.56,Boosting,1.56,0.00,3.06,28.99,13.88,3.59,122.37,478.3896631,-469.5438634,539.81,-0.29,0.67,0.28,0.62,539.81
[][]14.15,1.66,Boosting,1.66,0.00,0.65,28.24,11.89,3.71,115.74,470.3231033,-468.8984821,520.44,-0.31,0.67,0.30,0.61,520.44
[][]14.26,1.77,Boosting,1.77,0.00,2.24,26.37,11.36,4.21,116.45,466.9436793,-468.1270385,530.94,-0.33,0.66,0.32,0.60,530.94
[][]14.36,1.87,Boosting,1.87,0.00,1.43,19.42,10.86,4.50,118.12,465.5842057,-467.1781943,558.49,-0.35,0.64,0.35,0.58,558.49
[][]14.48,1.99,Coasting,1.99,0.00,-1.73,7.83,12.71,2.44,114.95,470.5207763,-468.4182690,598.09,-0.38,0.62,0.39,0.56,598.09
[][]14.59,2.10,Coasting,2.10,0.00,0.20,-1.20,13.20,1.37,101.81,475.1125179,-469.9111212,634.78,-0.42,0.60,0.43,0.53,634.78
[][]14.69,2.20,Coasting,2.20,0.00,0.94,-5.96,12.30,1.00,84.22,478.4162000,-471.3575901,669.01,-0.46,0.56,0.48,0.49,669.01
[][]14.80,2.31,Coasting,2.31,0.00,2.03,-8.76,9.68,1.77,64.35,479.8688611,-472.2707622,697.95,-0.50,0.52,0.52,0.45,697.95
[][]14.91,2.42,Coasting,2.42,0.00,4.63,-10.68,7.10,4.97,42.42,479.5478259,-471.8033934,715.02,-0.54,0.47,0.57,0.40,715.02
[][]15.01,2.52,Coasting,2.52,0.00,0.69,-11.16,4.82,4.37,25.00,478.1536966,-470.7241650,731.83,-0.57,0.42,0.61,0.35,731.83
[][]15.12,2.63,Coasting,2.63,0.00,4.80,-12.32,3.81,4.42,22.58,475.2111937,-471.9922841,731.50,-0.60,0.37,0.64,0.29,731.50
[][]15.23,2.74,Coasting,2.74,1.49,-2.14,-11.45,3.48,3.53,23.05,473.8938771,-472.3393934,746.61,-0.63,0.30,0.68,0.22,746.61
[][]15.33,2.84,Coasting,2.84,0.00,2.58,-14.20,2.30,3.95,23.57,473.1558034,-472.2838149,768.65,-0.65,0.23,0.70,0.16,768.65
[][]15.44,2.95,Coasting,2.95,0.00,4.43,-16.72,-0.28,5.28,21.94,472.2221283,-471.7087068,792.08,-0.67,0.16,0.72,0.09,792.08
[][]15.55,3.06,Coasting,3.06,0.00,1.16,-19.47,-0.05,4.42,19.90,477.2486138,-472.2691817,822.20,-0.67,0.09,0.73,0.02,822.20
[][]15.66,3.17,Coasting,3.17,0.00,-1.11,-23.26,0.10,2.17,15.49,481.1945346,-473.3486504,857.44,-0.67,0.00,0.74,-0.06,857.44
[][]15.76,3.27,Coasting,3.27,0.00,0.54,-22.47,-0.54,1.35,6.80,483.8916360,-474.8522578,885.18,-0.66,-0.06,0.73,-0.13,885.18
[][]15.87,3.38,Coasting,3.38,0.00,1.27,-24.15,-1.80,1.50,-3.50,485.1716357,-475.9870949,913.43,-0.65,-0.14,0.72,-0.19,913.43
[][]15.97,3.48,Coasting,3.48,0.00,-3.30,-23.99,-3.64,-2.17,-4.07,485.0796485,-477.6065047,971.74,-0.63,-0.21,0.70,-0.26,971.74
[][]16.08,3.59,Coasting,3.59,0.00,-2.24,-23.72,-4.44,-4.31,-7.68,484.1546104,-480.2782461,1030.09,-0.60,-0.28,0.67,-0.32,1030.09
[][]16.19,3.70,Coasting,3.70,0.00,-1.59,-23.09,-4.15,-4.42,0.30,485.1464867,-480.4432328,1072.31,-0.57,-0.35,0.64,-0.39,1072.31
[][]16.30,3.81,Coasting,3.81,0.00,-2.36,-24.04,-4.41,-4.88,4.77,485.2527102,-481.0416781,1110.50,-0.53,-0.41,0.60,-0.44,1110.50
[][]16.40,3.91,Coasting,3.91,0.00,-2.04,-23.22,-4.94,-5.29,11.34,484.8467239,-481.9523544,1157.44,-0.49,-0.46,0.56,-0.48,1157.44
[][]16.51,4.02,Coasting,4.02,0.00,-3.11,-23.74,-4.44,-6.16,21.80,484.2534998,-483.1591703,1219.91,-0.45,-0.51,0.51,-0.53,1219.91
[][]16.68,4.19,Coasting,4.19,0.00,-2.83,-24.03,-0.74,-7.00,29.15,490.8961141,-485.2182647,1289.97,-0.38,-0.57,0.44,-0.58,1289.97
[][]16.79,4.30,Coasting,4.30,0.00,-3.11,-23.88,1.29,-7.72,25.72,497.2510987,-487.0022687,1347.40,-0.33,-0.61,0.39,-0.61,1347.40
[][]16.89,4.40,Coasting,4.40,0.00,-0.95,-23.17,0.99,-6.45,15.99,501.9331901,-487.9806569,1393.40,-0.28,-0.64,0.35,-0.63,1393.40
[][]17.00,4.51,Coasting,4.51,-2.92,-2.26,-24.12,-1.11,-6.49,7.41,504.1429136,-488.3438499,1447.77,-0.24,-0.66,0.30,-0.65,1447.77
[][]17.11,4.62,Coasting,4.62,0.00,-3.31,-24.08,-0.88,-5.96,14.08,505.0804339,-486.0784084,1479.95,-0.20,-0.68,0.25,-0.66,1479.95
[][]17.21,4.72,Coasting,4.72,0.00,-2.08,-23.41,-0.73,-5.77,17.37,505.5366581,-485.3247940,1509.27,-0.16,-0.69,0.21,-0.67,1509.27
[][]17.32,4.83,Coasting,4.83,0.00,-1.44,-23.52,-1.27,-5.57,18.12,505.7197828,-485.3207062,1537.61,-0.12,-0.71,0.16,-0.68,1537.61
[][]17.42,4.93,Coasting,4.93,0.00,-2.13,-22.46,-1.96,-5.61,16.43,505.6062774,-485.6568642,1562.98,-0.08,-0.72,0.12,-0.68,1562.98
[][]17.53,5.04,Coasting,5.04,0.00,-1.46,-23.17,-2.21,-5.22,13.56,505.2864303,-486.0596713,1590.98,-0.03,-0.72,0.06,-0.69,1590.98
[][]17.70,5.21,Coasting,5.21,0.00,-2.54,-22.41,0.20,-5.33,8.37,511.0778089,-486.2379495,1620.80,0.04,-0.73,-0.01,-0.68,1620.80
[][]17.81,5.32,Coasting,5.32,0.00,0.30,-23.64,1.90,-3.37,0.09,516.2736751,-485.8088436,1649.15,0.08,-0.73,-0.06,-0.68,1649.15
[][]17.92,5.43,Coasting,5.43,0.00,0.51,-23.24,1.63,-1.52,-5.75,519.9892615,-484.5481169,1686.16,0.12,-0.72,-0.11,-0.67,1686.16
[][]18.02,5.53,Coasting,5.53,0.00,-2.31,-22.16,1.63,-2.79,-16.32,522.1425868,-483.6921713,1708.64,0.17,-0.72,-0.17,-0.65,1708.64
[][]18.13,5.64,Coasting,5.64,0.00,-2.34,-22.49,1.96,-2.66,-12.13,522.5059296,-482.5853831,1730.77,0.22,-0.71,-0.22,-0.64,1730.77
[][]18.23,5.74,Coasting,5.74,0.00,-0.57,-22.04,1.85,-2.48,-10.64,522.8838600,-482.2015978,1749.06,0.26,-0.69,-0.27,-0.61,1749.06
[][]18.34,5.85,Coasting,5.85,0.00,0.45,-21.80,1.20,-2.02,-11.55,523.2166410,-482.1082826,1763.18,0.32,-0.67,-0.33,-0.59,1763.18
[][]18.44,5.95,Coasting,5.95,0.00,-1.71,-22.11,0.12,-2.38,-12.30,523.2863397,-482.1652424,1779.12,0.37,-0.63,-0.40,-0.55,1779.12
[][]18.55,6.06,Coasting,6.06,0.00,-1.76,-22.22,-0.53,-2.82,-9.88,523.0375814,-482.4347041,1804.65,0.42,-0.59,-0.45,-0.52,1804.65
[][]18.72,6.23,Coasting,6.23,0.00,0.27,-22.19,1.94,-1.60,-9.39,527.8756927,-481.8186396,1833.13,0.49,-0.52,-0.54,-0.44,1833.13
[][]18.83,6.34,Coasting,6.34,0.65,1.01,-21.45,3.42,0.03,-11.31,532.2822063,-480.6354962,1861.69,0.54,-0.46,-0.59,-0.38,1861.69
