-75.8796, 39.0828, 0.854347, -0.024875, -0.00192145, -0.0344122
-75.8794, 39.0819, 0.850293, -0.0186566, -0.00448475, -0.0377692
-75.8789, 39.0812, 0.867498, -0.0202135, -0.00141905, -0.0258429
-75.8786, 39.0811, 0.850022, -0.0225611, 0.00636484, -0.0404104
-75.8786, 39.0814, 0.839579, -0.0209007, 0.0060916, -0.0485931
-75.8783, 39.0818, 0.792123, -0.0170813, 0.0101419, -0.0795618
-75.8776, 39.0824, 0.771693, -0.0126163, 0.0146879, -0.0935521
-75.8773, 39.0834, 0.756356, -0.0178077, 0.0206361, -0.101125
-75.8783, 39.087, 0.717012, -0.0157984, 0.0321552, -0.121272
-75.8774, 39.0881, 0.752141, -0.00974455, 0.0358358, -0.0936559
-75.8764, 39.0892, 0.73147, -0.00838744, 0.03608, -0.105822
-75.8756, 39.0902, 0.683844, -0.00725118, 0.0373052, -0.136684
-75.8755, 39.0921, 0.684257, -0.0135845, 0.0377222, -0.127156
-75.8756, 39.0925, 0.717911, -0.0190502, 0.0373862, -0.099496
-75.876, 39.0923, 0.717052, -0.0222587, 0.0250722, -0.0941049
-71.5585, 40.4186, 65.5718, 11.7399, 3.58642, 58.0393
-72.5558, 40.1063, 81.5393, 11.7747, 3.5624, 65.2669
-72.7292, 40.0508, 97.0116, 12.2234, 3.77184, 71.7659
-72.6068, 40.097, 113.087, 12.5854, 4.06968, 78.1325
-72.4502, 40.1672, 126.991, 12.9805, 4.43039, 83.3575
-72.1169, 40.3093, 143.952, 13.4421, 4.7929, 89.5938
-71.7625, 40.4647, 163.131, 13.973, 5.07391, 96.5848
-71.5158, 40.5799, 180.631, 14.3543, 5.25628, 102.807
-71.169, 40.7407, 202.057, 14.3907, 5.56775, 110.562
-70.2127, 41.1562, 235.841, 14.9151, 5.92789, 123.035
-70.2413, 41.18, 260.412, 14.8916, 5.84781, 132.286
-70.1417, 41.2404, 288.992, 14.8076, 5.73826, 142.956
-70.1982, 41.2378, 318.952, 14.1812, 5.63663, 154.409
-70.1806, 41.2671, 348.736, 13.6594, 5.44661, 164.785
-70.2074, 41.2782, 381.419, 13.4301, 5.42959, 176.358
-70.3544, 41.2326, 410.845, 13.1485, 5.14491, 186.064
-70.3993, 41.2177, 443.302, 12.8491, 5.03123, 196.132
-70.5698, 41.1527, 475.843, 12.3462, 4.82219, 205.926
-70.569, 41.1343, 513.641, 11.9317, 4.24584, 215.085
-70.7194, 41.0403, 546.498, 11.3364, 3.90928, 220.823
-70.9746, 40.9133, 579.235, 10.6715, 3.67005, 227.04
-71.1573, 40.8269, 614.867, 9.86024, 3.56932, 232.984
-71.376, 40.7607, 647.648, 9.07072, 3.76191, 236.504
-71.6778, 40.6801, 679.943, 8.32105, 3.53222, 241.035
-71.9138, 40.6441, 710.716, 7.57984, 3.76319, 242.518
-72.1589, 40.6011, 744.693, 7.02685, 3.2352, 246.114
-72.4574, 40.5204, 777.4, 6.20445, 3.2195, 250.053
-72.7243, 40.49, 809.442, 5.09784, 3.43494, 251.279
-73.0259, 40.4678, 842.789, 4.10972, 3.29218, 253.005
-73.3391, 40.4264, 877.284, 3.33097, 2.90588, 254.978
-73.6654, 40.3494, 905.489, 2.65496, 2.7149, 254.596
-73.9542, 40.2983, 937.248, 2.00378, 2.61693, 254.532
-74.2443, 40.2138, 982.623, 1.40279, 2.06885, 265.391
-74.5041, 40.1226, 1033.79, 0.934299, 1.61933, 277.5
-74.7433, 40.0159, 1083.36, 0.577689, 1.26056, 287.776
-74.9641, 39.8987, 1132.94, 0.142607, 0.839269, 297.225
-75.1703, 39.7708, 1185.11, -0.261981, 0.501351, 309.898
-75.3556, 39.6424, 1247.23, -0.419416, 0.0493067, 326.087
-75.5374, 39.482, 1323.96, -0.513718, -0.520639, 337.033
-75.665, 39.3288, 1371.31, -0.64467, -0.915127, 341.491
-75.7714, 39.1978, 1411.48, -0.863903, -1.03321, 343.254
-75.8821, 39.0738, 1461.43, -1.1838, -1.27964, 348.744
-75.9843, 38.9528, 1508.47, -1.25023, -1.6176, 351.89
-76.0568, 38.8501, 1549.9, -1.23828, -1.78039, 353.687
-76.131, 38.7459, 1590.48, -1.43639, -1.87329, 352.289
-76.1929, 38.6693, 1621.77, -1.59814, -2.00744, 347.557
-76.2623, 38.586, 1654.33, -1.65262, -2.07235, 341.394
-76.392, 38.4118, 1699.59, -1.70143, -2.35734, 329.069
-76.4125, 38.3763, 1723.86, -1.61514, -2.17565, 318.578
-76.4271, 38.3628, 1753.95, -1.63247, -1.97233, 312.838
-76.4256, 38.3693, 1777.06, -1.54178, -2.06328, 305.377
-76.4192, 38.3485, 1802.21, -1.19297, -2.17752, 297.504
-76.3892, 38.3455, 1824.13, -1.13352, -2.09427, 290.324
-76.3767, 38.3378, 1845.18, -1.22705, -1.90217, 280.957
-76.3675, 38.3522, 1863.7, -1.3586, -1.9355, 272.632
-76.3768, 38.3449, 1888.92, -1.38087, -1.98826, 267.168
-76.4269, 38.2701, 1924.69, -1.15248, -1.76565, 257.037
-76.3892, 38.3207, 1944.09, -0.973647, -1.49489, 248.835
-76.3457, 38.384, 1958.9, -0.91898, -1.35827, 240.179
-76.3224, 38.4228, 1976.25, -1.01915, -1.4348, 231.954
-76.31, 38.4572, 1993.3, -1.03884, -1.23859, 224.268
-76.2982, 38.5057, 2006.55, -1.13641, -1.09341, 216.343
-76.3017, 38.5454, 2024.21, -1.1297, -0.973728, 210.111
-76.3034, 38.588, 2042.56, -1.11564, -0.82212, 204.828
-76.3119, 38.6316, 2058.27, -1.29758, -0.732398, 198.12
-76.3187, 38.6697, 2073.93, -1.12366, -0.727791, 191.914
-76.3117, 38.6955, 2089.26, -1.0135, -0.823634, 185.991
-76.2981, 38.7167, 2104.7, -0.934351, -0.704489, 180.608
-76.2917, 38.7409, 2118.15, -1.11366, -0.642721, 174.35
-76.2943, 38.7673, 2130.53, -1.31133, -0.63079, 169.189
-76.32, 38.7775, 2144.77, -1.44855, -0.768166, 164.336
-76.3486, 38.7748, 2157.13, -1.52018, -0.885885, 158.559
-76.3593, 38.7674, 2170.02, -1.42733, -1.05596, 154.709
-76.3768, 38.7374, 2182.71, -1.4719, -1.27888, 149.912
-76.383, 38.7114, 2194.47, -1.51064, -1.3463, 145.978
-76.4288, 38.6627, 2210.29, -1.6455, -1.27499, 141.56
-76.446, 38.6442, 2223.58, -1.67244, -1.38306, 138.088
-76.4616, 38.626, 2235.56, -1.69462, -1.36252, 133.963
-76.4624, 38.623, 2247.12, -1.68083, -1.34215, 130.989
-76.4717, 38.6068, 2260.43, -1.58678, -1.4363, 128.253
-76.4643, 38.5988, 2271.46, -1.60515, -1.48048, 125.286
-76.4715, 38.5759, 2283.93, -1.60116, -1.56383, 122.46
-76.4722, 38.5498, 2296.3, -1.50377, -1.68314, 119.853
-76.4678, 38.5249, 2307.23, -1.49355, -1.68038, 116.464
-76.4476, 38.5174, 2317.79, -1.34764, -1.68934, 114.041
-76.4728, 38.4258, 2336.61, -1.06442, -1.72393, 110.924
-76.4209, 38.4351, 2346.85, -0.992508, -1.68151, 107.802
-76.3724, 38.4374, 2357.74, -0.820641, -1.78873, 105.417
-76.3225, 38.4476, 2367.94, -0.791148, -1.73054, 103.604
-76.2841, 38.4461, 2377.54, -0.662467, -1.65892, 100.754
-76.2478, 38.4527, 2387.86, -0.628175, -1.53639, 98.556
-76.2076, 38.4769, 2397.73, -0.46075, -1.44326, 97.0736
-76.1684, 38.4934, 2407.59, -0.340636, -1.31523, 94.911
-76.1384, 38.4952, 2418.41, -0.372149, -1.28999, 92.0902
-76.1103, 38.5146, 2428.63, -0.307571, -1.17634, 89.8945
-76.0817, 38.5575, 2437.84, -0.316067, -1.02077, 88.6381
-76.0607, 38.5911, 2446.92, -0.269917, -0.952707, 86.6981
-76.0412, 38.63, 2455.86, -0.285197, -0.860642, 85.5402
-76.0308, 38.6602, 2466.14, -0.328951, -0.786466, 84.6176
-76.0249, 38.6912, 2475.53, -0.337375, -0.689214, 83.1766
-76.019, 38.728, 2484.5, -0.356, -0.593128, 82.2866
-76.0198, 38.7572, 2494.54, -0.400756, -0.562877, 81.486
-76.0242, 38.782, 2503.87, -0.447711, -0.551199, 80.2311
-76.0284, 38.8051, 2513.48, -0.499393, -0.567524, 79.9335
-76.0872, 38.7855, 2532.41, -0.642191, -0.469242, 77.9849
-76.0897, 38.8235, 2542.43, -0.637266, -0.345945, 77.4652
-76.0926, 38.8561, 2552.61, -0.628751, -0.3426, 77.0726
-76.0974, 38.8754, 2561.42, -0.672713, -0.455022, 75.8524
-76.1057, 38.8824, 2570.7, -0.717335, -0.508375, 75.046
-76.1099, 38.8873, 2579.29, -0.724663, -0.540658, 74.4357
-76.1195, 38.8787, 2587.78, -0.721243, -0.691755, 73.2375
-76.1225, 38.8703, 2596.01, -0.737348, -0.693819, 72.48
-76.1309, 38.8555, 2603.72, -0.729033, -0.754143, 70.9188
-76.162, 38.8098, 2615.4, -0.721873, -0.838906, 69.1582
-76.155, 38.7981, 2623.88, -0.660711, -0.924705, 68.3722
-76.1468, 38.7861, 2631.25, -0.640868, -0.891649, 66.8675
-76.1399, 38.7775, 2639.08, -0.633062, -0.892977, 65.8275
-76.1263, 38.7761, 2646.65, -0.533363, -0.906217, 65.2251
-76.1177, 38.7675, 2653.84, -0.565303, -0.898476, 63.901
-76.1062, 38.7694, 2660.9, -0.508113, -0.846373, 63.1086
-76.0952, 38.7649, 2668.6, -0.420305, -0.878151, 62.2718
-76.0815, 38.7589, 2675.43, -0.391913, -0.911494, 60.9708
-76.0736, 38.743, 2683.05, -0.422525, -0.986993, 59.7584
-76.0594, 38.7448, 2689.82, -0.340142, -0.914541, 59.08
-76.0462, 38.7425, 2696.44, -0.303763, -0.900977, 57.88
-76.0305, 38.7498, 2702.67, -0.259188, -0.84606, 56.9768
-76.0173, 38.7574, 2709.68, -0.231792, -0.703612, 56.1819
-76.0039, 38.7765, 2715.63, -0.223291, -0.651784, 55.235
-75.9941, 38.7886, 2722.29, -0.208026, -0.651623, 54.3851
-75.9842, 38.803, 2729.18, -0.175733, -0.54257, 53.7511
-75.9742, 38.8189, 2735.21, -0.154059, -0.548435, 52.5739
-75.9639, 38.8299, 2741.29, -0.120019, -0.581492, 51.5417
-75.9533, 38.8435, 2747.34, -0.111838, -0.520477, 51.0076
-75.9456, 38.8561, 2753.13, -0.112318, -0.434785, 49.896
-75.9392, 38.8744, 2758.7, -0.122928, -0.393972, 49.1722
-75.937, 38.8908, 2764.07, -0.155914, -0.310764, 47.9384
-75.9371, 38.9119, 2769.44, -0.195936, -0.247215, 47.2206
-75.9393, 38.9297, 2775.25, -0.173471, -0.232084, 46.4242
-75.9386, 38.9449, 2780.38, -0.143316, -0.220759, 45.2456
-75.9374, 38.9594, 2785.78, -0.157333, -0.171448, 44.3488
-75.9346, 38.9732, 2791.26, -0.102557, -0.164394, 43.5666
-75.9286, 38.9863, 2795.78, -0.0820804, -0.138937, 42.5968
-75.9323, 38.9852, 2805.75, -0.116528, -0.160637, 40.801
-75.9291, 38.9976, 2810.34, -0.138415, -0.125315, 39.7197
-75.9287, 39.0103, 2814.97, -0.156652, -0.0674059, 38.7638
-75.9275, 39.024, 2819.52, -0.132113, -0.0279962, 38.1488
-75.9304, 39.0363, 2825.58, -0.132354, -0.00850346, 36.838
-75.9291, 39.0479, 2830.18, -0.140059, 0.0112942, 36.0651
-75.9297, 39.0579, 2834.17, -0.166657, 0.0200949, 34.9534
-75.9317, 39.0669, 2838.07, -0.200904, 0.050673, 34.1898
-75.9548, 39.088, 2845.69, -0.239615, 0.146982, 32.1349
-75.9575, 39.0999, 2849.61, -0.284639, 0.151665, 31.2854
-75.9625, 39.11, 2853.61, -0.293316, 0.166568, 30.5398
-75.9682, 39.117, 2856.92, -0.370511, 0.15761, 29.7182
-75.9778, 39.1243, 2860.56, -0.346817, 0.17789, 28.8416
-75.9829, 39.13, 2863.98, -0.370158, 0.185857, 28.1843
-75.9923, 39.1371, 2867.21, -0.403698, 0.206194, 27.1842
-76.0023, 39.1438, 2870.48, -0.431957, 0.213134, 26.2847
-76.0092, 39.1484, 2873.62, -0.456588, 0.228783, 25.6252
-76.0237, 39.1561, 2876.75, -0.483783, 0.228788, 24.5042
-76.0332, 39.1606, 2879.63, -0.504422, 0.237763, 23.5614
-76.0421, 39.1643, 2882.47, -0.519901, 0.232762, 22.6558
-76.0474, 39.1649, 2884.8, -0.55461, 0.222987, 21.7488
-76.058, 39.1672, 2887.47, -0.574905, 0.233995, 20.8746
-76.0636, 39.1675, 2889.91, -0.593546, 0.229713, 20.1402
-76.0751, 39.1678, 2892.33, -0.639023, 0.193233, 19.2423
-76.0872, 39.1653, 2894.78, -0.669619, 0.168051, 18.4349
-76.0943, 39.1597, 2897.12, -0.705867, 0.135019, 17.8376
-76.107, 39.1542, 2899.22, -0.716045, 0.11415, 16.8995
-76.117, 39.1483, 2901.37, -0.713902, 0.0987278, 16.0579
-76.1195, 39.1413, 2903.33, -0.715836, 0.0741076, 15.361
-76.127, 39.1347, 2905.11, -0.716204, 0.0558357, 14.3999
-76.1327, 39.1278, 2906.91, -0.719407, 0.0322517, 13.5273
-76.132, 39.1202, 2908.55, -0.721603, 0.00965205, 12.7955
-76.1372, 39.112, 2910.05, -0.724095, -0.0251208, 11.8521
-76.1411, 39.1027, 2911.63, -0.725397, -0.0591876, 11.0338
-76.1387, 39.0935, 2913.02, -0.721101, -0.082618, 10.3139
-76.1417, 39.0837, 2914.33, -0.711533, -0.107443, 9.42629
-76.1431, 39.0742, 2915.53, -0.704593, -0.129264, 8.53917
-76.1724, 39.0584, 2917.04, -0.702459, -0.155308, 7.07384
-76.1567, 39.0524, 2917.97, -0.682053, -0.170153, 6.3178
-76.1495, 39.0449, 2918.86, -0.668497, -0.19023, 5.45917
-76.1432, 39.0371, 2919.63, -0.650646, -0.213301, 4.58712
-76.1329, 39.0308, 2920.34, -0.632316, -0.234464, 3.85229
-76.129, 39.0226, 2920.93, -0.624608, -0.246255, 2.97854
-76.1252, 39.015, 2921.43, -0.609965, -0.264263, 2.10996
-76.1168, 39.0097, 2921.8, -0.595811, -0.276642, 1.33187
-76.1138, 39.0022, 2922.15, -0.581726, -0.29345, 0.490327
-76.1346, 38.9823, 2922.44, -0.582792, -0.309804, -0.813049
-76.1189, 38.9823, 2922.64, -0.564535, -0.312369, -1.48746
-76.1265, 39.0198, 2931.68, -0.920851, 0.637147, 4.43631
-76.1461, 39.0882, 2933.99, -0.875862, 0.61589, 4.54635
-76.1521, 39.1337, 2933.42, -0.836573, 0.564805, 2.92917
-76.1662, 39.169, 2932.53, -0.934514, 0.50711, 1.16869
-76.1897, 39.1898, 2931.76, -1.12683, 0.406884, -0.218923
-76.213, 39.1966, 2930.91, -1.25186, 0.35403, -1.48122
-76.25, 39.2001, 2929.93, -1.34955, 0.292704, -2.79075
-76.2903, 39.1932, 2928.63, -1.30379, 0.101309, -4.3643
-76.306, 39.1799, 2927.39, -1.46379, 0.165324, -5.54902
-76.335, 39.1624, 2925.6, -1.44059, -0.0924835, -7.10167
-76.3562, 39.1301, 2924.34, -1.44025, -0.267092, -8.19841
-76.3679, 39.0951, 2923.17, -1.58276, -0.384743, -8.92714
-76.3975, 39.0584, 2921.82, -1.64541, -0.427697, -9.90262
-76.4094, 39.0261, 2920.85, -1.60521, -0.558152, -10.6884
-76.4321, 38.9896, 2920.34, -1.6699, -0.603171, -10.9939
-76.4439, 38.9524, 2919.71, -1.4826, -0.765025, -11.6116
-76.4438, 38.916, 2919.51, -1.46286, -0.780918, -11.7354
-76.4432, 38.8897, 2918.32, -1.7447, -0.861744, -12.2254
-76.5209, 38.8799, 2917.38, -3.0041, -0.382344, -11.4547
-76.6364, 38.8829, 2916.06, -3.04187, -0.61933, -11.7305
-76.7001, 38.8748, 2914.02, -2.9096, -0.743195, -12.5234
-76.7587, 38.8491, 2912.12, -2.71738, -0.949568, -13.3535
-76.7732, 38.842, 2909.16, -2.64845, -0.575205, -15.463
-76.8018, 38.8554, 2906.73, -2.64707, -0.372559, -16.9753
-76.8371, 38.8647, 2903.95, -2.9781, -0.606958, -18.3402
-77.0146, 38.8202, 2900.8, -6.17562, -1.58686, -21.5031
-77.3079, 38.7182, 2898.13, -7.83055, -2.54487, -23.5903
-77.9727, 38.4901, 2895.23, -7.4367, -2.25737, -23.562
-78.0999, 38.449, 2894.07, -7.13874, -2.0043, -22.2469
-78.1939, 38.4239, 2893.44, -7.16971, -2.05255, -20.5484
-78.2811, 38.3816, 2892.57, -7.33659, -2.50225, -18.9199
-78.3603, 38.3277, 2892.05, -7.33149, -2.51774, -17.5668
-78.3459, 38.3009, 2891.27, -6.612, -2.54358, -16.9406
-78.335, 38.2577, 2889.05, -6.00345, -2.559, -17.68
-78.2374, 38.227, 2886.18, -5.43885, -2.92977, -19.2838
-78.1489, 38.1438, 2883.4, -4.66634, -3.43982, -20.7719
-78.1586, 37.9012, 2879.34, -3.95927, -4.00737, -22.2644
-77.9704, 37.8243, 2877.47, -4.00409, -4.24883, -22.2616
-77.8425, 37.7431, 2875.53, -4.23332, -4.43814, -21.793
-77.7473, 37.6721, 2872.88, -3.99306, -4.37474, -21.8893
-77.6313, 37.6563, 2869.32, -3.79286, -4.17134, -22.7014
-77.537, 37.631, 2866.04, -3.13723, -3.8591, -23.1717
-77.3931, 37.6615, 2862.53, -2.58352, -3.6, -24.1241
-77.2503, 37.6745, 2859.51, -1.89442, -3.42643, -24.6526
-77.0942, 37.6942, 2857.01, -1.5555, -3.39635, -25.0302
-76.9729, 37.6852, 2854.23, -1.6757, -3.45664, -25.401
-76.8501, 37.7154, 2851.85, -1.19415, -3.1666, -25.5113
-76.7363, 37.7572, 2849.29, -1.24021, -3.02054, -25.6825
-76.6755, 37.7947, 2846.79, -1.83631, -3.04383, -25.6735
-76.6578, 37.8387, 2844.55, -2.26368, -3.17282, -25.547
-76.6978, 37.8338, 2842.22, -2.71793, -3.39199, -25.3789
-76.7509, 37.8125, 2839.64, -2.78579, -3.59568, -25.6682
-76.7959, 37.7839, 2836.91, -2.81548, -3.68597, -25.9208
-76.8109, 37.786, 2834.71, -2.7884, -3.6408, -26.0583
-76.8442, 37.7641, 2832.51, -2.8156, -3.57631, -25.9568
-76.8303, 37.7854, 2829.78, -2.29844, -3.33696, -26.2705
-76.7887, 37.8091, 2828.09, -1.64461, -2.79958, -25.5139
-76.7152, 37.8654, 2825.52, -1.3621, -2.48537, -25.3336
-76.6534, 37.9245, 2823.95, -1.55489, -2.46834, -24.3117
-76.5962, 37.9901, 2822.62, -1.39087, -2.43559, -23.6964
-76.5514, 38.0158, 2819.75, -1.28895, -2.62493, -24.3193
-76.5082, 38.0279, 2816.38, -1.2111, -2.64571, -25.116
-76.458, 38.0573, 2813.04, -1.09274, -2.60073, -25.9478
-76.4241, 38.0603, 2809.45, -1.12781, -2.64445, -26.6033
-76.3836, 38.0788, 2806.78, -0.939217, -2.67829, -26.4801
-76.4246, 37.8041, 2802.75, -0.943804, -3.26818, -25.7677
-76.3495, 37.8338, 2803.1, -0.458331, -3.49115, -24.3114
-76.2632, 37.8587, 2804.29, -0.205499, -3.5607, -22.5716
-76.181, 37.8414, 2805.7, 0.0272293, -3.5445, -20.4468
-76.094, 37.8538, 2808.42, 0.426837, -3.41939, -17.4096
-75.992, 37.8318, 2806.2, 0.810244, -3.57427, -17.4865
-75.8989, 37.7859, 2800.55, 0.753346, -4.05481, -19.8003
-75.828, 37.7543, 2795.51, 0.926691, -4.1337, -21.9479
-75.767, 37.6854, 2789.52, 0.734859, -4.32492, -24.3416
-75.719, 37.6048, 2783.66, 0.805546, -4.07708, -26.2542
-75.6827, 37.6076, 2778.86, 0.850934, -3.57266, -27.5471
-75.6584, 37.675, 2774.9, 0.857981, -3.08176, -28.5849
-75.6394, 37.757, 2771.48, 0.697529, -2.27503, -28.6841
-75.6467, 37.8867, 2768.65, 0.344562, -1.5619, -28.6662
-75.6866, 38.0235, 2765.82, -0.0988222, -1.45037, -28.7149
-75.7406, 38.1473, 2762.22, -0.228291, -1.37927, -29.9979
-75.7974, 38.2364, 2758.78, -0.4092, -1.3726, -30.5772
-75.8491, 38.2985, 2757.53, -0.400884, -1.56909, -29.6814
-75.8861, 38.3423, 2758.3, -0.406601, -1.75645, -27.2244
-75.9638, 38.1736, 2761.23, -0.363229, -1.62967, -19.1595
-75.9697, 38.2761, 2764.02, -0.325226, -1.44367, -15.3846
-75.9791, 38.3811, 2765.78, -0.528782, -0.920023, -13.4879
-75.9942, 38.4601, 2763.85, -0.413135, -1.12204, -15.2159
-75.994, 38.5082, 2759.42, -0.291148, -1.33223, -17.7973
-75.9923, 38.5226, 2754.53, -0.302943, -1.37993, -19.9416
-75.9917, 38.5642, 2750.53, -0.299647, -0.592584, -21.7409
-75.9816, 38.6578, 2750.26, -0.107011, 0.0376888, -20.4567
-75.9977, 38.7442, 2736.03, -0.391303, -0.223444, -27.9237
-76.0247, 38.8102, 2721.24, -0.95668, -0.144102, -36.2396
-76.0621, 38.8431, 2710.73, -0.760403, -0.600034, -40.8105
-76.0377, 38.8198, 2694.9, 0.283846, -1.43617, -48.3846
-75.9944, 38.7451, 2683.22, -0.130208, -1.71743, -52.7178
-75.9987, 38.6769, 2675.98, -0.665405, -1.97264, -53.6928
-76.0234, 38.5979, 2676.51, -0.551054, -1.97314, -49.1486
-76.048, 38.5689, 2682.79, -0.79056, -1.20977, -41.2945
-76.0312, 38.5761, 2680.56, 0.288151, -1.27752, -39.6927
-75.9337, 38.5913, 2673.56, 1.05324, -0.820269, -41.8304
