timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
10959.00,10959.00,Pre-Flight,0.00,-0.02,-0.01,9.77,0.00,0.00,-0.63,39.08,-75.87,0.93,0.00,0.69,-0.02,0.72,1.78
11009.00,11009.00,Pre-Flight,0.00,-0.05,-0.04,9.76,0.00,0.00,-0.64,39.08,-75.87,0.85,0.00,0.69,-0.02,0.72,1.78
11059.00,11059.00,Pre-Flight,0.00,0.00,-0.01,9.77,0.00,0.00,-0.64,39.08,-75.87,0.83,0.00,0.69,-0.02,0.72,1.78
11109.00,11109.00,Pre-Flight,0.00,0.00,-0.02,9.75,0.00,0.00,-0.64,39.08,-75.87,0.78,0.00,0.69,-0.02,0.72,1.78
11159.00,11159.00,Pre-Flight,0.00,0.04,-0.02,9.77,0.00,0.00,-0.64,39.08,-75.87,0.85,0.00,0.69,-0.02,0.72,1.78
11210.00,11210.00,Pre-Flight,0.00,-0.03,0.03,9.78,0.00,0.00,-0.62,39.08,-75.87,0.94,0.00,0.69,-0.02,0.72,1.78
11260.00,11260.00,Pre-Flight,0.00,-0.04,0.08,9.75,0.00,0.00,-0.64,39.08,-75.87,0.80,0.00,0.69,-0.02,0.72,1.78
11310.00,11310.00,Pre-Flight,0.00,0.00,0.00,9.76,0.00,0.00,-0.64,39.08,-75.87,0.82,0.00,0.69,-0.02,0.72,1.78
11360.00,11360.00,Pre-Flight,0.00,0.02,0.04,9.77,0.00,0.00,-0.64,39.08,-75.87,0.65,0.00,0.69,-0.02,0.72,1.78
11410.00,11410.00,Pre-Flight,0.00,0.03,0.05,9.74,0.00,0.00,-0.64,39.08,-75.87,0.73,0.00,0.69,-0.02,0.72,1.78
11460.00,11460.00,Pre-Flight,0.00,-0.06,0.06,9.76,0.00,0.00,-0.64,39.08,-75.87,0.74,0.00,0.69,-0.02,0.72,1.78
11510.00,11510.00,Pre-Flight,0.00,0.00,0.06,9.76,0.00,0.00,-0.64,39.08,-75.87,0.67,0.00,0.69,-0.02,0.72,1.78
11561.00,11561.00,Pre-Flight,0.00,0.04,0.05,9.75,0.00,0.00,-0.62,39.08,-75.87,0.90,0.00,0.69,-0.02,0.72,1.78
11611.00,11611.00,Pre-Flight,0.00,0.00,0.02,9.75,0.00,0.00,-0.64,39.08,-75.87,0.70,0.00,0.69,-0.02,0.72,1.78
11661.00,11661.00,Pre-Flight,0.00,0.00,0.03,9.73,0.00,0.00,-0.64,39.08,-75.87,0.57,0.00,0.69,-0.02,0.72,1.78
11711.00,11711.00,Pre-Flight,0.00,-0.05,0.02,9.77,0.00,0.00,-0.64,39.08,-75.87,0.75,0.00,0.69,-0.02,0.72,1.78
11761.00,11761.00,Pre-Flight,0.00,-0.06,0.02,9.77,0.00,0.00,-0.64,39.08,-75.87,0.87,0.00,0.69,-0.02,0.72,1.78
11811.00,11811.00,Pre-Flight,0.00,-0.04,-0.09,9.79,0.00,0.00,-0.64,39.08,-75.87,0.75,0.00,0.69,-0.02,0.72,1.78
11861.00,0.00,Boosting,0.00,9.93,3.02,38.56,0.00,0.00,0.28,39.08,-75.88,86.23,-0.11,0.73,0.07,0.68,86.23
12112.00,251.00,Boosting,0.00,9.50,2.61,38.68,0.00,0.00,0.09,39.08,-75.88,94.85,-0.14,0.72,0.11,0.67,94.85
12162.00,301.00,Boosting,0.00,9.76,3.65,38.69,0.00,0.00,0.83,39.08,-75.88,113.73,-0.17,0.71,0.14,0.67,113.73
12212.00,351.00,Boosting,0.00,7.88,4.13,38.75,0.00,0.00,1.23,39.08,-75.88,133.69,-0.20,0.70,0.17,0.66,133.69
12262.00,401.00,Boosting,0.00,8.45,5.03,38.67,0.00,0.00,1.45,39.08,-75.88,144.79,-0.21,0.70,0.18,0.66,144.79
12312.00,451.00,Boosting,0.00,8.38,4.66,38.66,0.00,0.00,1.93,39.08,-75.88,168.95,-0.22,0.70,0.20,0.65,168.95
12362.00,501.00,Boosting,0.00,9.31,4.06,38.61,0.00,0.00,2.45,39.08,-75.88,195.00,-0.23,0.70,0.21,0.65,195.00
12413.00,552.00,Boosting,0.00,8.99,3.60,38.69,0.00,0.00,2.67,39.08,-75.88,208.70,-0.24,0.69,0.22,0.65,208.70
12463.00,602.00,Boosting,0.00,5.61,4.69,38.85,0.00,0.00,3.33,39.08,-75.88,239.01,-0.25,0.68,0.23,0.65,239.01
12513.00,652.00,Boosting,0.00,7.98,3.91,38.74,0.00,0.00,2.98,39.08,-75.88,287.23,-0.25,0.68,0.24,0.64,287.23
12563.00,702.00,Boosting,0.00,7.94,2.24,38.78,0.00,0.00,3.32,39.08,-75.88,304.20,-0.26,0.69,0.24,0.64,304.20
12613.00,752.00,Boosting,0.00,6.99,1.92,38.85,0.00,0.00,4.02,39.08,-75.88,339.24,-0.26,0.68,0.24,0.64,339.24
12663.00,802.00,Boosting,0.00,2.24,2.21,39.10,0.00,0.00,4.76,39.08,-75.88,375.85,-0.27,0.68,0.25,0.63,375.85
12714.00,853.00,Boosting,0.00,3.31,1.36,39.07,0.00,0.00,5.03,39.08,-75.88,394.74,-0.28,0.68,0.27,0.63,394.74
12764.00,903.00,Boosting,0.00,6.22,3.06,38.79,0.00,0.00,5.91,39.08,-75.88,433.44,-0.29,0.67,0.28,0.62,433.44
12814.00,953.00,Boosting,0.00,6.17,0.65,38.04,0.00,0.00,6.30,39.08,-75.88,453.13,-0.31,0.67,0.30,0.61,453.13
12864.00,1003.00,Boosting,0.00,5.68,2.24,36.17,0.00,0.00,6.95,39.08,-75.88,485.77,-0.33,0.66,0.32,0.60,485.77
12914.00,1053.00,Boosting,0.00,4.00,1.43,29.22,0.00,0.00,7.68,39.08,-75.88,521.98,-0.35,0.64,0.35,0.58,521.98
12964.00,1103.00,Boosting,0.00,4.50,-1.73,17.63,0.00,0.00,7.58,39.08,-75.88,559.34,-0.38,0.62,0.39,0.56,559.34
13015.00,1154.00,Boosting,0.00,3.18,0.20,8.60,0.00,0.00,7.81,39.08,-75.88,578.52,-0.42,0.60,0.43,0.53,578.52
13065.00,1204.00,Coasting,0.00,2.28,0.94,3.84,0.00,0.00,8.72,39.08,-75.88,616.63,-0.46,0.56,0.48,0.49,616.63
13115.00,1254.00,Coasting,0.00,0.60,2.03,1.04,0.00,0.00,9.43,39.08,-75.88,652.02,-0.50,0.52,0.52,0.45,652.02
13165.00,1304.00,Coasting,0.00,0.55,4.63,-0.88,0.00,0.00,9.84,39.08,-75.88,672.50,-0.54,0.47,0.57,0.40,672.50
13215.00,1354.00,Coasting,0.00,0.36,0.69,-1.36,0.00,0.00,10.59,39.08,-75.88,710.11,-0.57,0.42,0.61,0.35,710.11
13265.00,1404.00,Coasting,0.00,0.12,4.80,-2.52,0.00,0.00,10.90,39.08,-75.88,725.62,-0.60,0.37,0.64,0.29,725.62
13315.00,1454.00,Coasting,0.00,1.49,-2.14,-1.65,0.00,0.00,11.79,39.08,-75.88,769.87,-0.63,0.30,0.68,0.22,769.87
13366.00,1505.00,Coasting,0.00,-1.71,2.58,-4.40,0.00,0.00,12.26,39.08,-75.88,805.52,-0.65,0.23,0.70,0.16,805.52
13416.00,1555.00,Coasting,0.00,-4.52,4.43,-6.92,0.00,0.00,12.90,39.08,-75.88,825.29,-0.67,0.16,0.72,0.09,825.29
13466.00,1605.00,Coasting,0.00,-3.92,1.16,-9.67,0.00,0.00,12.17,39.08,-75.88,862.58,-0.67,0.09,0.73,0.02,862.58
13516.00,1655.00,Coasting,0.00,-2.54,-1.11,-13.46,0.00,0.00,12.93,39.08,-75.88,900.30,-0.67,0.00,0.74,-0.06,900.30
13566.00,1705.00,Coasting,0.00,-2.48,0.54,-12.67,0.00,0.00,13.22,39.08,-75.88,915.12,-0.66,-0.06,0.73,-0.13,915.12
13616.00,1755.00,Coasting,0.00,-2.50,1.27,-14.35,0.00,0.00,13.93,39.08,-75.88,950.49,-0.65,-0.14,0.72,-0.19,950.49
13667.00,1806.00,Coasting,0.00,-2.86,-3.30,-14.19,0.00,0.00,15.63,39.08,-75.88,1051.28,-0.63,-0.21,0.70,-0.26,1051.28
13717.00,1856.00,Coasting,0.00,-1.82,-2.24,-13.92,0.00,0.00,17.10,39.08,-75.88,1109.02,-0.60,-0.28,0.67,-0.32,1109.02
13767.00,1906.00,Coasting,0.00,-1.21,-1.59,-13.29,0.00,0.00,17.89,39.08,-75.88,1148.28,-0.57,-0.35,0.64,-0.39,1148.28
13817.00,1956.00,Coasting,0.00,-2.31,-2.36,-14.24,0.00,0.00,18.80,39.08,-75.88,1193.84,-0.53,-0.41,0.60,-0.44,1193.84
13867.00,2006.00,Coasting,0.00,-2.67,-2.04,-13.42,0.00,0.00,20.16,39.08,-75.88,1261.97,-0.49,-0.46,0.56,-0.48,1261.97
13917.00,2056.00,Coasting,0.00,-0.50,-3.11,-13.94,0.00,0.00,21.77,39.08,-75.88,1342.65,-0.45,-0.51,0.51,-0.53,1342.65
13968.00,2107.00,Coasting,0.00,-0.11,-2.83,-14.23,0.00,0.00,21.24,39.08,-75.88,1391.20,-0.38,-0.57,0.44,-0.58,1391.20
14018.00,2157.00,Coasting,0.00,-0.78,-3.11,-14.08,0.00,0.00,21.92,39.08,-75.88,1404.34,-0.33,-0.61,0.39,-0.61,1404.34
14068.00,2207.00,Coasting,0.00,-1.98,-0.95,-13.37,0.00,0.00,22.47,39.08,-75.88,1431.51,-0.28,-0.64,0.35,-0.63,1431.51
14118.00,2257.00,Coasting,0.00,-2.92,-2.26,-14.32,0.00,0.00,23.88,39.08,-75.88,1502.03,-0.24,-0.66,0.30,-0.65,1502.03
14168.00,2307.00,Coasting,0.00,-0.80,-3.31,-14.28,0.00,0.00,24.59,39.08,-75.88,1537.68,-0.20,-0.68,0.25,-0.66,1537.68
14218.00,2357.00,Coasting,0.00,-0.23,-2.08,-13.61,0.00,0.00,25.27,39.08,-75.88,1571.36,-0.16,-0.69,0.21,-0.67,1571.36
14269.00,2408.00,Coasting,0.00,-2.25,-1.44,-13.72,0.00,0.00,25.27,39.08,-75.88,1596.63,-0.12,-0.71,0.16,-0.68,1596.63
14319.00,2458.00,Coasting,0.00,-2.22,-2.13,-12.66,0.00,0.00,26.01,39.08,-75.88,1608.68,-0.08,-0.72,0.12,-0.68,1608.68
14369.00,2508.00,Coasting,0.00,-1.17,-1.46,-13.37,0.00,0.00,26.55,39.08,-75.88,1635.50,-0.03,-0.72,0.06,-0.69,1635.50
14419.00,2558.00,Coasting,0.00,-0.95,-2.54,-12.61,0.00,0.00,24.24,39.08,-75.88,1660.56,0.04,-0.73,-0.01,-0.68,1660.56
14469.00,2608.00,Coasting,0.00,-0.24,0.30,-13.84,0.00,0.00,24.76,39.08,-75.88,1686.27,0.08,-0.73,-0.06,-0.68,1686.27
14519.00,2658.00,Coasting,0.00,-1.18,0.51,-13.44,0.00,0.00,25.80,39.08,-75.88,1738.34,0.12,-0.72,-0.11,-0.67,1738.34
14570.00,2709.00,Coasting,0.00,-0.17,-2.31,-12.36,0.00,0.00,25.53,39.08,-75.88,1750.27,0.17,-0.72,-0.17,-0.65,1750.27
14620.00,2759.00,Coasting,0.00,2.21,-2.34,-12.69,0.00,0.00,26.52,39.08,-75.88,1774.44,0.22,-0.71,-0.22,-0.64,1774.44
14670.00,2809.00,Coasting,0.00,-0.38,-0.57,-12.24,0.00,0.00,26.99,39.08,-75.88,1797.90,0.26,-0.69,-0.27,-0.61,1797.90
14720.00,2859.00,Coasting,0.00,-1.72,0.45,-12.00,0.00,0.00,27.20,39.08,-75.88,1808.68,0.32,-0.67,-0.33,-0.59,1808.68
14770.00,2909.00,Coasting,0.00,-2.24,-1.71,-12.31,0.00,0.00,27.65,39.08,-75.88,1831.17,0.37,-0.63,-0.40,-0.55,1831.17
14820.00,2959.00,Coasting,0.00,-1.07,-1.76,-12.42,0.00,0.00,28.49,39.08,-75.88,1873.05,0.42,-0.59,-0.45,-0.52,1873.05
14871.00,3010.00,Coasting,0.00,0.64,0.27,-12.39,0.00,0.00,26.16,39.08,-75.88,1895.37,0.49,-0.52,-0.54,-0.44,1895.37
14921.00,3060.00,Coasting,0.00,0.65,1.01,-11.65,0.00,0.00,27.10,39.08,-75.88,1916.13,0.54,-0.46,-0.59,-0.38,1916.13
14971.00,3110.00,Coasting,0.00,-0.39,-0.03,-11.40,0.00,0.00,27.30,39.08,-75.88,1926.10,0.57,-0.41,-0.63,-0.33,1926.10
15021.00,3160.00,Coasting,0.00,-1.71,-1.88,-11.92,0.00,0.00,27.71,39.08,-75.88,1946.59,0.61,-0.34,-0.67,-0.26,1946.59
15071.00,3210.00,Coasting,0.00,-0.95,0.67,-10.71,0.00,0.00,28.09,39.08,-75.88,1965.49,0.63,-0.27,-0.70,-0.19,1965.49
15121.00,3260.00,Coasting,0.00,-1.78,0.35,-10.88,0.00,0.00,28.29,39.08,-75.88,1975.77,0.65,-0.20,-0.73,-0.12,1975.77
15172.00,3311.00,Coasting,0.00,-0.68,0.15,-11.40,0.00,0.00,28.29,39.08,-75.88,2003.82,0.66,-0.12,-0.74,-0.04,2003.82
15222.00,3361.00,Coasting,0.00,-0.62,0.51,-10.75,0.00,0.00,29.31,39.08,-75.88,2026.84,0.66,-0.04,-0.75,0.03,2026.84
15272.00,3411.00,Coasting,0.00,-2.42,0.02,-11.43,0.00,0.00,29.49,39.08,-75.88,2035.63,0.65,0.04,-0.75,0.10,2035.63
15322.00,3461.00,Coasting,0.00,0.80,-0.69,-10.79,0.00,0.00,26.33,39.08,-75.88,2053.60,0.64,0.13,-0.74,0.18,2053.60
15372.00,3511.00,Coasting,0.00,0.23,-1.56,-10.23,0.00,0.00,26.67,39.08,-75.88,2070.13,0.62,0.20,-0.72,0.25,2070.13
15422.00,3561.00,Coasting,0.00,-0.03,0.43,-9.86,0.00,0.00,27.03,39.08,-75.88,2088.20,0.59,0.26,-0.69,0.31,2088.20
15473.00,3612.00,Coasting,0.00,-2.37,-0.05,-9.29,0.00,0.00,26.67,39.08,-75.88,2096.88,0.56,0.33,-0.66,0.38,2096.88
15523.00,3662.00,Coasting,0.00,-2.78,-0.49,-9.38,0.00,0.00,27.54,39.08,-75.88,2113.62,0.53,0.39,-0.62,0.43,2113.62
